5.069999999999936,1768844,8751931,145287,8877991
5.1099999999999355,1768941,8750775,145110,8878055
5.149999999999935,1768876,8751690,145142,8877798
5.189999999999934,1769005,8752349,145174,8877926
5.229999999999933,1768844,8750678,145287,8878183
5.269999999999932,1768876,8749458,145303,8878071
5.309999999999931,1769085,8749875,145335,8877798
5.34999999999993,1768925,8749795,145255,8877493
5.3899999999999295,1769053,8749875,145223,8878392
5.429999999999929,1768941,8750068,145126,8878103
5.469999999999928,1769037,8749233,145303,8877605
5.509999999999927,1768957,8750212,145255,8880834
5.549999999999926,1768973,8749441,145287,8875806
5.589999999999925,1768732,8749988,145207,8876915
5.629999999999924,1768683,8749907,145239,8877637
5.6699999999999235,1768667,8751144,145110,8877782
5.709999999999923,1768555,8751738,145287,8877364
5.749999999999922,1768587,8751128,145110,8878119
5.789999999999921,1768619,8752461,145158,8877091
5.82999999999992,1768700,8753313,145271,8877814
5.869999999999919,1768282,8753891,145271,8877798
5.909999999999918,1768539,8753088,145319,8877316
5.949999999999918,1768266,8754501,145287,8877750
5.989999999999917,1768153,8754405,145383,8878649
6.029999999999916,1768218,8754180,145223,8878328
6.069999999999915,1767816,8754485,145174,8877589
6.109999999999914,1768041,8755754,145239,8877894
6.149999999999913,1767945,8756718,145351,8878730
6.1899999999999125,1767511,8755449,145223,8878023
6.229999999999912,1767495,8755626,145078,8877669
6.269999999999911,1767109,8756766,145287,8876931
6.30999999999991,1767238,8757023,145174,8878039
6.349999999999909,1766965,8758870,145207,8878183
6.389999999999908,1766917,8758918,145239,8878071
6.429999999999907,1766724,8758742,145319,8877107
6.4699999999999065,1766933,8759368,145319,8876882
6.509999999999906,1766933,8758613,145223,8877139
6.549999999999905,1766836,8759031,145367,8878328
6.589999999999904,1766708,8758003,145239,8877204
6.629999999999903,1766531,8759175,145223,8877027
6.669999999999902,1766579,8759047,145223,8877091
6.709999999999901,1766579,8759191,145287,8875919
6.7499999999999005,1766660,8759047,145319,8877766
6.7899999999999,1766258,8757922,145528,8877669
6.829999999999899,1766001,8757344,145383,8877509
6.869999999999898,1766001,8757280,145271,8877155
6.909999999999897,1765551,8757087,145094,8878633
6.949999999999896,1765567,8756397,145335,8878216
6.989999999999895,1765294,8757184,145239,8878649
7.0299999999998946,1764941,8756943,145383,8877702
7.069999999999894,1764764,8758790,145207,8878473
7.109999999999893,1764941,8759962,145303,8878730
7.149999999999892,1764780,8760525,145287,8877702
7.189999999999891,1764732,8760219,145464,8878248
7.22999999999989,1764732,8760846,145431,8878601
7.269999999999889,1764491,8760862,145447,8878360
7.309999999999889,1764459,8762468,145496,8878023
7.349999999999888,1764427,8763046,145335,8878183
7.389999999999887,1764716,8763384,145367,8879324
7.429999999999886,1764154,8763560,145367,8880320
7.469999999999885,1764154,8763576,145415,8879115
7.509999999999884,1764041,8763528,145303,8878151
7.5499999999998835,1763849,8763544,145528,8876095
7.589999999999883,1763833,8763368,145672,8870875
7.629999999999882,1763768,8763319,145383,8867646
7.669999999999881,1763415,8764733,145239,8865350
7.70999999999988,1763511,8764749,145287,8864434
7.749999999999879,1763335,8764364,145367,8861591
7.789999999999878,1762933,8764107,145335,8858844
7.8299999999998775,1763110,8765215,145431,8859294
7.869999999999877,1762981,8765135,145207,8858378
7.909999999999876,1762708,8764396,145399,8860707
7.949999999999875,0,8763914,145367,8864434
7.989999999999874,1762419,8763496,145303,8869397
8.029999999999873,1762692,8763609,145431,8872369
8.069999999999872,1762532,8763480,145271,8875035
8.109999999999872,1762371,8762645,145383,8876417
8.14999999999987,1762387,8761761,145255,8877445
8.18999999999987,1762676,8763271,145608,8877621
8.229999999999869,1762451,8761601,145190,8876770
8.269999999999868,1762258,8760268,145335,8877621
8.309999999999867,1762291,8758870,145447,8877364
8.349999999999866,1762419,8759224,145335,8877043
8.389999999999866,1762419,8758565,145415,8877091
8.429999999999865,1762001,8758163,145319,8877509
8.469999999999864,1762194,8757441,145271,8877493
8.509999999999863,1762194,8757810,145447,8878922
8.549999999999862,1761905,8756911,145287,8877798
8.589999999999861,1762034,8757537,145480,8876722
8.62999999999986,1762162,8757119,145431,8877621
8.66999999999986,1762194,8758196,145303,8877782
8.709999999999859,1761905,8757489,145158,8877429
8.749999999999858,1762034,8757376,145207,8877043
8.789999999999857,1761985,8756782,145207,8877027
8.829999999999856,1762098,8757087,145271,8877172
8.869999999999855,1761937,8757071,145223,8878119
8.909999999999854,1761969,8755593,145207,8877043
8.949999999999854,1762178,8755947,145415,8878007
8.989999999999853,1762371,8756461,145223,8877846
9.029999999999852,1762114,8756493,145239,8877123
9.069999999999851,1762258,8754790,145190,8876850
9.10999999999985,1762226,8755256,145287,8876898
9.14999999999985,1762146,8755465,145255,8877364
9.189999999999849,1762050,8755320,145142,8877814
9.229999999999848,1762178,8754662,145351,8876754
9.269999999999847,1762355,8754196,145190,8877380
9.309999999999846,1761937,8753425,145351,8877605
9.349999999999845,1762162,8753955,145319,8876320
9.389999999999844,1762210,8755561,145223,8875533
9.429999999999843,1762194,8755352,145335,8877204
9.469999999999843,1762371,8756413,145303,8875356
9.509999999999842,1762403,8754598,145158,8876144
9.54999999999984,1762499,8755866,145415,8876288
9.58999999999984,1763174,8754999,145351,8875630
9.62999999999984,1762981,8757392,145335,8875919
9.669999999999838,1763367,8756236,145383,8874891
9.709999999999837,1763062,8755079,145239,8874537
9.749999999999837,1763447,8757248,145351,8874666
9.789999999999836,1763399,8757039,145158,8875324
9.829999999999835,1763672,8757200,145335,8874152
9.869999999999834,1763704,8758436,145415,8874842
9.909999999999833,1763977,8758565,145383,8874200
9.949999999999832,1764282,8758260,145447,8875083
9.989999999999831,1764379,8757633,145319,8875581
10.02999999999983,1764796,8758292,145351,8876111
10.06999999999983,1765134,8757023,145319,8873654
10.109999999999829,1765375,8757264,145223,8874393
10.149999999999828,1765455,8756991,145287,8874505
10.189999999999827,1765471,8756750,145431,8874248
10.229999999999826,1765535,8757007,145399,8874569
10.269999999999825,1765776,8756911,145239,8874907
10.309999999999825,1765776,8756043,145287,8876063
10.349999999999824,1766033,8756156,145319,8874778
10.389999999999823,1766113,8756782,145415,8874891
10.429999999999822,1765953,8756894,145142,8875935
10.469999999999821,1766113,8754999,145271,8875244
10.50999999999982,1766081,8755128,145319,8877075
10.54999999999982,1766226,8755513,145383,8877509
10.589999999999819,1766419,8755224,145335,8877011
10.629999999999818,1766515,8755304,145335,8877380
10.669999999999817,1766354,8756525,145190,8877220
10.709999999999816,1766370,8757537,145239,8877493
10.749999999999815,1766579,8757585,145190,8877364
10.789999999999814,1766435,8756605,145255,8877702
10.829999999999814,1766724,8758533,145335,8878039
10.869999999999813,1766563,8757200,145383,8877862
10.909999999999812,1766210,8758372,145319,8878023
10.949999999999811,1766210,8758260,145447,8878360
10.98999999999981,1766162,8758340,145415,8877910
11.02999999999981,1766403,8758324,145367,8876979
11.069999999999808,1766563,8758388,145239,8877589
11.109999999999808,1766515,8758469,145207,8877894
11.149999999999807,1766692,8759962,145319,8878119
11.189999999999806,1766660,8760139,145271,8881027
11.229999999999805,1766274,8760268,145078,8876818
11.269999999999804,1766611,8760123,145367,8878778
11.309999999999803,1766467,8759175,145447,8877477
11.349999999999802,1766531,8758886,145207,8878457
11.389999999999802,1766451,8759962,145158,8877348
11.4299999999998,1766708,8760139,145287,8876979
11.4699999999998,1766547,8759015,145174,8877926
11.509999999999799,1766660,8759207,145335,8877686
11.549999999999798,1766563,8759995,145287,8878071
11.589999999999797,1766692,8760476,145399,8877734
11.629999999999797,1766306,8759368,145367,8878344
11.669999999999796,1766579,8760171,145174,8878424
11.709999999999795,1766660,8761585,145431,8878039
11.749999999999794,1766756,8759866,145399,8877734
11.789999999999793,1766579,8759256,145335,8877718
11.829999999999792,1766708,8759320,145319,8877894
11.869999999999791,1766772,8759850,145383,8878537
11.90999999999979,1766692,8758228,145415,8878424
11.94999999999979,1766788,8756927,145303,8878183
11.989999999999789,1766660,8757649,145255,8878457
12.029999999999788,1766130,8758163,145335,8878103
12.069999999999787,1766756,8757521,145271,8878794
12.109999999999786,1766274,8757649,145174,8880223
12.149999999999785,1766354,8758549,145271,8876288
12.189999999999785,1766146,8757890,145142,8877300
12.229999999999784,1766226,8758693,145335,8878697
12.269999999999783,1766226,8758436,145447,8877943
12.309999999999782,1766049,8758902,145496,8878440
12.349999999999781,1766338,8758228,145335,8878505
12.38999999999978,1766258,8758019,145431,8878665
12.42999999999978,1766065,8757890,145367,8878521
12.469999999999779,1765889,8758661,145544,8877734
12.509999999999778,1766001,8758710,145415,8878055
12.549999999999777,1765696,8758003,145496,8878649
12.589999999999776,1765856,8758228,145447,8878954
12.629999999999775,1765680,8758388,145399,8878424
12.669999999999774,1766130,8757842,145319,8878890
12.709999999999773,1765776,8757296,145351,8878826
12.749999999999773,1765551,8758436,145239,8878119
12.789999999999772,1765680,8757216,145158,8878103
12.829999999999771,1765567,8756316,145303,8878232
12.86999999999977,1765680,8756493,145271,8878232
12.90999999999977,1765519,8756075,145303,8878039
12.949999999999768,1765407,8756397,145239,8878681
12.989999999999768,1765230,8756846,145303,8879918
13.029999999999767,1765455,8757553,145351,8879549
13.069999999999766,1765005,8757232,145207,8878537
13.109999999999765,1765471,8756702,145319,8878457
13.149999999999764,1765182,8757184,145287,8878585
13.189999999999763,1765118,8757874,145335,8878521
13.229999999999762,1765487,8757842,145094,8878633
13.269999999999762,1765535,8757955,145271,8878135
13.30999999999976,1765342,8757906,145319,8878183
13.34999999999976,1765262,8757939,145223,8876818
13.389999999999759,1765198,8758276,145319,8877525
13.429999999999758,1765134,8758854,145447,8876931
13.469999999999757,1765230,8758822,145303,8877894
13.509999999999756,1765102,8758067,145030,8878264
13.549999999999756,1765214,8758003,145207,8877268
13.589999999999755,1765342,8757874,145335,8877589
13.629999999999754,1765326,8757537,145062,8877091
13.669999999999753,1765407,8757762,145255,8878649
13.709999999999752,1765134,8757425,145126,8879179
13.749999999999751,1765375,8758485,145239,8878200
13.78999999999975,1765535,8757457,145351,8878858
13.82999999999975,1765134,8759175,145319,8877926
13.869999999999749,1765310,8759786,145255,8879035
13.909999999999748,1765214,8760268,145062,8879597
13.949999999999747,1765134,8759786,145319,8879035
13.989999999999746,1765118,8759400,145094,8877814
14.029999999999745,1765310,8759625,145142,8878328
14.069999999999744,1765359,8760059,145351,8879179
14.109999999999744,1765166,8761344,145174,8878874
14.149999999999743,1765021,8760348,145287,8878810
14.189999999999742,1764877,8760766,145190,8879950
14.229999999999741,1765021,8761296,145271,8878312
14.26999999999974,1764732,8760701,145207,8878553
14.30999999999974,1764909,8761440,145255,8880545
14.349999999999739,1764764,8762163,145335,8879452
14.389999999999738,1764812,8762388,145367,8879308
14.429999999999737,1765246,8763271,145415,8877750
14.469999999999736,1764925,8763496,145062,8874859
14.509999999999735,1764893,8763496,145335,8871855
14.549999999999734,1764877,8763978,145190,8868626
14.589999999999733,1764684,8764476,145207,8865462
14.629999999999733,1764812,8763946,145190,8862812
14.669999999999732,1764764,8764476,145335,8860900
14.70999999999973,1764748,8764878,145608,8859214
14.74999999999973,1764925,8766725,145367,8858619
14.78999999999973,1764973,8766307,145255,8860017
14.829999999999728,1765134,8765970,145367,8864627
14.869999999999727,1765053,8765777,145319,8868948
14.909999999999727,1765214,8766163,145367,8872160
14.949999999999726,1764732,8767737,145239,8873782
14.989999999999725,1764973,8768459,145319,8875356
15.029999999999724,1764909,8768090,145464,8876658
15.069999999999723,1764989,8766612,145431,8877926
15.109999999999722,1765166,8767431,145239,8878392
15.149999999999721,1765278,8768106,145335,8878697
15.18999999999972,1765182,8767608,145447,8878023
15.22999999999972,1765182,8768058,145319,8877894
15.269999999999719,1765150,8769985,145239,8877878
15.309999999999718,1765166,8770001,145239,8878023
15.349999999999717,1765616,8771527,145223,8879324
15.389999999999716,1765326,8772379,145271,8878938
15.429999999999715,1765230,8772893,145142,8878858
15.469999999999715,1765535,8773053,145399,8878922
15.509999999999714,1765310,8774113,145464,8878649
15.549999999999713,1765471,8773118,145271,8879228
15.589999999999712,1765407,8773487,145174,8878842
15.629999999999711,1765214,8774274,145223,8878344
15.66999999999971,1765423,8774772,145351,8879179
15.70999999999971,1765551,8774065,145303,8878023
15.749999999999709,1765551,8773744,145223,8878489
15.789999999999708,1765455,8774868,145383,8878473
15.829999999999707,1765423,8774868,145512,8878585
15.869999999999706,0,0,0,8878649
15.909999999999705,1765439,8775206,145431,8877782
15.949999999999704,1765294,8776089,145255,8877878
15.989999999999704,1765423,8776539,145512,8877798
16.029999999999706,1765471,8775527,145415,8877959
16.069999999999713,1765648,8775575,145287,8877846
16.10999999999972,1765551,8776635,145480,8877637
16.149999999999725,1765824,8777021,145367,8877027
16.18999999999973,1765792,8777679,145303,8877926
16.229999999999738,1765487,8778996,145319,8876882
16.269999999999744,1765503,8779302,145158,8878280
16.30999999999975,1765744,8779029,145287,8877429
16.349999999999756,1765310,8778338,145287,8876674
16.389999999999763,1765551,8778996,145287,8878296
16.42999999999977,1765069,8779045,145351,8876625
16.469999999999775,1764973,8778386,145303,8876995
16.50999999999978,1765712,8777262,145158,8877043
16.549999999999788,1765310,8777920,145239,8876995
16.589999999999794,1765134,8779318,145239,8876641
16.6299999999998,1765423,8778049,145480,8876995
16.669999999999806,1765359,8778418,145383,8876160
16.709999999999813,1765487,8778033,145158,8876063
16.74999999999982,1765359,8776089,145431,8876240
16.789999999999825,1765326,8774547,145399,8876015
16.82999999999983,1765310,8773824,145335,8876031
16.869999999999838,1765567,8772828,145447,8875983
16.909999999999844,1765583,8771431,145287,8876384
16.94999999999985,1765953,8772090,145078,8875083
16.989999999999856,1765407,8771286,145287,8875710
17.029999999999863,1765455,8770515,145319,8876722
17.06999999999987,1765776,8770917,145464,8874826
17.109999999999875,1765503,8770708,145383,8875228
17.14999999999988,1765648,8769198,145190,8876352
17.189999999999888,1765696,8769728,145351,8876079
17.229999999999894,1765503,8768492,145223,8876593
17.2699999999999,1765134,8769552,145287,8877155
17.309999999999906,1765567,8770419,145271,8877525
17.349999999999913,1765342,8770194,145399,8877766
17.38999999999992,1765664,8771511,145303,8878039
17.429999999999925,1765856,8770098,145239,8878906
17.46999999999993,1765664,8769905,145335,8877525
17.509999999999938,1765696,8769728,145174,8877766
17.549999999999944,1765792,8769214,145303,8878730
17.58999999999995,1765905,8769905,145190,8878681
17.629999999999956,1765680,8769761,145255,8878730
17.669999999999963,1765824,8769327,145415,8879308
17.70999999999997,1765921,8768283,145271,8878987
17.749999999999975,1765599,8769921,145207,8878874
17.78999999999998,1765664,8768668,145351,8878601
17.829999999999988,1765551,8767994,145239,8879003
17.869999999999994,1765471,8767705,145287,8878794
17.91,1765583,8767994,145158,8879083
17.950000000000006,1765583,8769279,145158,8880223
17.990000000000013,1765616,8768909,145255,8878457
18.03000000000002,1765471,8769407,145223,8878746
18.070000000000025,1765632,8768733,145399,8878440
18.11000000000003,1765455,8768909,145207,8878489
18.150000000000038,1765246,8768395,145174,8879067
18.190000000000044,1765840,8768749,145190,8877846
18.23000000000005,1765744,8769263,145335,8878971
18.270000000000056,1765535,8769536,145335,8879308
18.310000000000063,1765359,8768733,145142,8879918
18.35000000000007,1765246,8769182,145399,8879324
18.390000000000075,1765214,8769022,145126,8877364
18.43000000000008,1765118,8768315,145190,8878585
18.470000000000088,1765278,8770050,145142,8878232
18.510000000000094,1765150,8768604,145207,8878746
18.5500000000001,1765310,8769552,145303,8878489
18.590000000000106,1765150,8769166,145303,8879260
18.630000000000113,1765439,8770451,145174,8879356
18.67000000000012,1765069,8770756,145399,8879436
18.710000000000125,1765134,8770676,145174,8879517
18.75000000000013,1765069,8770291,145399,8879501
18.790000000000138,1765118,8770050,145174,8877943
18.830000000000144,1764893,8768990,145255,8878457
18.87000000000015,1765021,8768267,145271,8879340
18.910000000000156,1764989,8768909,145190,8878183
18.950000000000163,1765085,8767945,145319,8878521
18.99000000000017,1764877,8768765,145271,8879163
19.030000000000175,1764973,8770387,145367,8879549
19.07000000000018,1765069,8769166,145287,8879404
19.110000000000188,1765198,8769086,145303,8879436
19.150000000000194,1764957,8768411,145287,8879308
19.1900000000002,1764957,8767126,145335,8880191
19.230000000000206,1764925,8766660,145383,8879211
19.270000000000213,1765359,8767801,145239,8877573
19.31000000000022,1765375,8768411,145303,8878553
19.350000000000225,1765503,8767705,145303,8879067
19.39000000000023,1765712,8767062,145239,8879436
19.430000000000238,1765632,8767078,145287,8878232
19.470000000000244,1765856,8766644,145174,8878617
19.51000000000025,1765712,8765472,145142,8878971
19.550000000000257,1765519,8765263,145271,8879276
19.590000000000263,1765760,8767094,145319,8878954
19.63000000000027,1765616,8766677,145415,8879468
19.670000000000275,1765792,8767174,145094,8879918
19.71000000000028,1765583,8766869,145367,8878408
19.750000000000288,1765439,8766484,145431,8879083
19.790000000000294,1765648,8765873,145399,8879999
19.8300000000003,1765551,8766355,145303,8879533
19.870000000000307,1765760,8766757,145319,8878473
19.910000000000313,1765535,8766821,145174,8878328
19.95000000000032,1765728,8765536,145383,8878505
19.990000000000325,1766081,8764942,145255,8879645
20.03000000000033,1765632,8764331,145223,8879340
20.070000000000338,1765840,8765247,145271,8879854
20.110000000000344,1765696,8764347,145287,8878938
20.15000000000035,1765535,8765118,145239,8878633
20.190000000000357,1765567,8764364,145239,8879131
20.230000000000363,1765632,8764460,145271,8880561
20.27000000000037,1765423,8765359,145271,8879501
20.310000000000375,1765583,8764235,145303,8877959
20.35000000000038,1765760,8764347,145383,8878344
20.390000000000388,1765471,8764428,145447,8878280
20.430000000000394,1765519,8765954,145367,8879597
20.4700000000004,1765567,8766420,145399,8880095
20.510000000000407,1765503,8765392,145223,8880239
20.550000000000413,1765246,8764637,145335,8878569
20.59000000000042,1765246,8766323,145287,8878890
20.630000000000425,1765519,8766163,145255,8878890
20.67000000000043,1765310,8766677,145303,8879067
20.710000000000438,1765519,8766468,145319,8879774
20.750000000000444,1765326,8766934,145239,8877669
20.79000000000045,1765696,8765456,145207,8878746
20.830000000000457,1765262,8766307,145271,8878842
20.870000000000463,1765294,8766966,145207,8878039
20.91000000000047,1765375,8766259,145239,8879051
20.950000000000475,1765230,8765520,145030,8878135
20.99000000000048,1765407,8766403,145174,8879806
21.030000000000488,1765342,8765183,145223,8878553
21.070000000000494,1765198,8765086,145367,8877669
21.1100000000005,1765439,8764669,145255,8878408
21.150000000000507,1765166,8765247,145030,8878408
21.190000000000513,1764989,8764508,145399,8879388
21.23000000000052,1765118,8764701,145207,8879677
21.270000000000525,1765342,8763978,145255,8880272
21.31000000000053,1765198,8763978,145062,8879083
21.350000000000538,1765214,8764669,145126,8879758
21.390000000000544,1765407,8764171,145030,8878874
21.43000000000055,1765439,8763062,145174,8879565
21.470000000000557,1765567,8763127,145207,8879742
21.510000000000563,1765599,8763207,145174,8880063
21.55000000000057,1765519,8762886,145287,8878730
21.590000000000575,1765616,8763239,145271,8879276
21.63000000000058,1765455,8762340,145078,8879613
21.670000000000588,1765664,8761231,145158,8878874
21.710000000000594,1765712,8761761,145383,8879742
21.7500000000006,1765246,8761922,145287,8880256
21.790000000000607,1765053,8761376,145142,8880593
21.830000000000613,1765053,8762372,145207,8879806
21.87000000000062,1765294,8761745,145014,8879404
21.910000000000625,1765134,8761890,145399,8877798
21.95000000000063,1765102,8762243,145367,8874955
21.990000000000638,1765278,8763962,145303,8871116
22.030000000000644,1765166,8764444,145351,8869285
22.07000000000065,1765230,8764958,145367,8866185
22.110000000000657,1764796,8765359,145480,8864643
22.150000000000663,1764909,8765889,145126,8862474
22.19000000000067,1764716,8765857,145447,8859985
22.230000000000675,1765198,8766050,145367,8859551
22.27000000000068,1765037,8765970,145271,8860981
22.310000000000688,1764893,8764058,145319,8864354
22.350000000000694,1764925,8763962,145319,8869317
22.3900000000007,1764828,8766082,145335,8872144
22.430000000000707,1765230,8766211,145447,8874602
22.470000000000713,1765102,8765247,145287,8876866
22.51000000000072,1765134,8765873,145383,8878810
22.550000000000725,1764893,8766757,145094,8878167
22.59000000000073,1765069,8766580,145239,8878360
22.630000000000738,1765423,8765584,145126,8878440
22.670000000000744,1765375,8765295,145174,8878344
22.71000000000075,1765583,8765649,145207,8878151
22.750000000000757,1765840,8765472,145335,8879003
22.790000000000763,1765776,8766130,145431,8878457
22.83000000000077,1765744,8766853,145351,8878858
22.870000000000775,1765616,8765986,145319,8879211
22.91000000000078,1765824,8767094,145223,8880256
22.950000000000788,1765535,8767560,145271,8878971
22.990000000000794,1765583,8766660,145431,8878200
23.0300000000008,1765391,8766917,145431,8879324
23.070000000000807,1765407,8767448,145239,8878762
23.110000000000813,1765150,8766725,145126,8878730
23.15000000000082,1765423,8766146,145207,8879276
23.190000000000826,1765342,8768315,145223,8879725
23.23000000000083,1765391,8768379,145544,8879613
23.270000000000838,1765519,8769086,145367,8878537
23.310000000000844,1765535,8767640,145174,8878521
23.35000000000085,1765599,8768941,145287,8878248
23.390000000000857,1765921,8767688,145271,8879195
23.430000000000863,1765632,8768508,145142,8878087
23.47000000000087,1765503,8766934,145142,8878858
23.510000000000876,1765632,8766050,145142,8878746
23.550000000000882,1765503,8766018,145239,8878328
23.590000000000888,1765728,8765857,145158,8877637
23.630000000000894,1765471,8765183,145223,8878039
23.6700000000009,1765856,8765327,145351,8877412
23.710000000000907,1765760,8764508,145431,8877284
23.750000000000913,1765824,8764926,145319,8878200
23.79000000000092,1765712,8764267,145319,8878794
23.830000000000926,1765840,8763416,145174,8878505
23.870000000000932,1765664,8763480,145207,8876770
23.910000000000938,1765616,8763528,145319,8877605
23.950000000000944,1765503,8762324,145207,8877669
23.99000000000095,1765840,8762950,145190,8876609
24.030000000000957,1765583,8763464,145110,8878023
24.070000000000963,1765551,8762789,145190,8876095
24.11000000000097,1765519,8761601,145190,8878055
24.150000000000976,1765648,8761376,145158,8875967
24.190000000000982,1765391,8760011,145287,8875951
24.230000000000988,1765664,8758517,145062,8876433
